CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
1.6549457995600725,0.0649357845463404,0.8145007147624429,1.0077928482686425,1,1.1382369334202471,-0.13823693342024712,0.13823693342024712
0.4789630451428066,1.1643046783744908,1.4682032794568145,0.9356432209738228,1,0.9694873899107777,0.030512610089222347,0.030512610089222347
-1.0931402160255377,-1.4619654568816476,-1.1072865243014614,-1.6256685479922972,0,0.12544435810733956,-0.12544435810733956,0.12544435810733956
-0.0966495662298548,-0.5051073455867753,0.1362228656810651,-0.2728630362144172,1,0.5835950878127192,0.4164049121872808,0.4164049121872808
-0.5360957534068329,-0.681549266818454,0.7899254303754365,0.7191943390893616,1,0.6729618089539819,0.32703819104601806,0.32703819104601806
-1.1550340452053938,-1.3398133575674085,-1.5152362451257682,-1.6316810169335323,0,0.10677372860832779,-0.10677372860832779,0.10677372860832779
-0.5422851363248185,-1.0683642479802105,-1.4021899369455388,-1.7519303957582328,0,0.20994951021565533,-0.20994951021565533,0.20994951021565533
1.7044608629039573,0.6417651424191357,1.8417476021393129,1.7232766522756109,1,1.3067790748687111,-0.30677907486871114,0.30677907486871114
0.3861223013730228,0.2413777057780186,0.0674120693974467,-0.3329877256267675,1,0.68411874875247,0.31588125124752997,0.31588125124752997
1.5930519703802164,1.415395104742649,0.4851919039765563,1.2122167922706335,1,1.1962180086550487,-0.19621800865504868,0.19621800865504868
-2.0091688878874074,-1.2990959911293292,-1.5791319845319851,-1.523456575991302,0,-0.02992276021492357,0.02992276021492357,0.02992276021492357
1.648756416642087,0.0649357845463404,0.9521223073296788,1.8675759068652515,1,1.2769252767079227,-0.27692527670792266,0.27692527670792266
-1.4273668935967605,0.0649357845463404,-0.3503677651816628,-0.5554490764524631,0,0.30602309452051346,-0.30602309452051346,0.30602309452051346
1.7044608629039573,1.5375472040568876,1.1143191842839213,1.7653639348642558,1,1.3244615678127656,-0.3244615678127656,0.3244615678127656
-0.0347557370499983,1.055725034539612,1.6304001564110566,1.49480283250868,1,0.9663240748817506,0.03367592511824935,0.03367592511824935
0.3056603234392099,0.9539316184444128,0.1755433207002752,0.1600347275545046,1,0.7745201475751979,0.22547985242480206,0.22547985242480206
0.3118497063571954,0.0649357845463404,-0.4093484477104781,-0.1225513126835416,1,0.6856761534001349,0.3143238465998651,0.3143238465998651
-0.2947098196053944,-0.2947342856566974,-0.099699864434197,-0.4231747597452928,1,0.5250641141785171,0.47493588582148294,0.47493588582148294
-0.232815990425538,0.6417651424191357,0.2197788325968868,-0.038376747506251,1,0.6369739150429132,0.36302608495708677,0.36302608495708677
-1.309768618155034,0.0649357845463404,0.0379217281330392,-0.1947009399783617,0,0.39448546395861683,-0.39448546395861683,0.39448546395861683
0.837947254385972,1.7343478085076065,0.8439910560268503,1.2543040748592789,1,1.0872733729730903,-0.08727337297309035,0.08727337297309035
-1.4335562765147465,-1.529827734278447,-1.5201513020031696,-1.4152321350490713,0,0.08448421629259573,-0.08448421629259573,0.08448421629259573
-0.2018690758356101,0.2685226167367388,0.0919873537844531,-0.4592495733927026,1,0.5599821158048488,0.4400178841951512,0.4400178841951512
0.7265383618622311,0.0717220122860199,1.920388512177733,0.550845208734781,1,0.9281939663436791,0.07180603365632088,0.07180603365632088
-0.468012541308991,-1.1565852085960502,-1.338294197539322,-1.5535189206974769,0,0.2534412849867782,-0.2534412849867782,0.2534412849867782
-1.5882908494643864,0.2888812999557784,-0.0505492956601841,-0.2247632846845368,0,0.3448609891931455,-0.3448609891931455,0.3448609891931455
-0.7032090921924441,-0.2268720082598979,0.2787595151257024,-0.038376747506251,1,0.5247908540698412,0.47520914593015884,0.47520914593015884
0.3675541526190658,0.8114208359111343,-0.1291902056986048,-0.038376747506251,1,0.741440514336536,0.258559485663464,0.258559485663464
0.5656144059946054,0.4313920824890568,-0.1341052625760058,0.0698476934359792,1,0.7812921341187065,0.21870786588129354,0.21870786588129354
0.4294479817989222,0.458536993447777,1.0995740136517176,2.071999850867242,1,1.1072202496901364,-0.10722024969013644,0.10722024969013644
-0.4618231583910056,1.2525256389903308,1.3305816868895783,0.965705565679998,1,0.8044966366664436,0.19550336333355645,0.19550336333355645
1.1040907198593528,0.2006603393399393,0.9914427623488892,1.60302727345091,1,1.1427048974799825,-0.1427048974799825,0.1427048974799825
0.9060304664838144,0.0649357845463404,0.0133464437460328,1.5128402393323848,1,1.062615132064511,-0.06261513206451097,0.06261513206451097
-0.7712923042902861,-0.2540169192186172,0.0231765575008352,-0.038376747506251,0,0.504940243077225,-0.504940243077225,0.504940243077225
0.3613647697010803,-0.5254660288058149,0.0723271262748481,-0.038376747506251,1,0.7007083347164457,0.29929166528355433,0.29929166528355433
-1.1240871306154658,0.458536993447777,-0.2618967413884394,-0.2788755051556519,1,0.4198880259852993,0.5801119740147007,0.5801119740147007
-0.251384139179495,0.1395842896828194,0.2197788325968868,-0.038376747506251,0,0.6167691590620455,-0.6167691590620455,0.6167691590620455
-0.3256567341953224,1.4832573821394484,1.291261231870368,1.380565922625214,1,0.9014070024729173,0.09859299752708273,0.09859299752708273
-0.5670426679967608,0.0649357845463404,-1.475915790106558,-0.038376747506251,0,0.5130644569504085,-0.5130644569504085,0.5130644569504085
-1.322147383991005,0.0649357845463404,-1.6086223257963927,-1.8902171814066384,0,0.0805157111179925,-0.0805157111179925,0.0805157111179925
-1.3964199790068323,0.4924681321461767,0.0133464437460328,-0.3690625392741772,0,0.36500576094324244,-0.36500576094324244,0.36500576094324244
-1.2850110864830917,-0.8851360990088524,-1.628282553305998,-1.4452944797552465,0,0.12524220789746077,-0.12524220789746077,0.12524220789746077
1.2216889953010803,1.7004166698092067,1.9105583984229304,1.4827778946262096,1,1.2192659643006754,-0.21926596430067535,0.21926596430067535
0.7822428081241015,1.890431046520245,0.7555200322336273,0.9476681588562924,1,1.0316111352062558,-0.0316111352062558,0.0316111352062558
0.5160993426507205,0.5467579540636162,0.1509680363132688,-0.1646385952721865,1,0.746597106671183,0.25340289332881705,0.25340289332881705
1.6673245653960431,1.4764711543997688,1.2716010043607626,1.4827778946262096,1,1.2750957797293454,-0.2750957797293454,0.2750957797293454
0.9184092323197852,0.7910621526920938,0.627728553421194,0.3945210162626704,1,0.9281910502436937,0.07180894975630625,0.07180894975630625
-0.8579436651420843,1.1914495893332109,1.1094041274065205,1.1220297581521084,1,0.7502055088200116,0.24979449117998842,0.24979449117998842
0.1694938992435261,0.0649357845463404,2.0924155028867784,0.6350197739120718,1,0.8456801670004083,0.15431983299959173,0.15431983299959173
1.6425670337241014,0.8724968855682533,1.6795507251850696,0.9897554414449375,1,1.1829584477367903,-0.18295844773679026,0.18295844773679026
1.308340356152878,0.1327980619431398,0.7063694634596144,1.8555509689827807,1,1.2096664266342998,-0.2096664266342998,0.2096664266342998
1.7044608629039573,-0.1250785921646988,1.2421106630963552,0.6831195254419518,1,1.1005367381086104,-0.10053673810861041,0.10053673810861041
0.1261682188176273,0.7503447862540145,-0.320877423917255,0.0758601623772143,1,0.709069552945897,0.290930447054103,0.290930447054103
0.7512958935341741,-0.2608031469582977,-0.0112288406409736,0.4967329882636659,1,0.8622611415965541,0.1377388584034459,0.1377388584034459
-0.4308762438010776,-0.6611905835994139,-0.1291902056986048,-0.038376747506251,1,0.5484597998663444,0.4515402001336556,0.4515402001336556
1.4568855461845327,0.0649357845463404,1.0258481604906982,1.3625285158015092,1,1.1643677809297888,-0.16436778092978876,0.16436778092978876
0.8750835518938859,0.4381783102287374,1.207705264954546,0.6410322428533064,1,0.9628046050682892,0.03719539493171076,0.03719539493171076
0.9431667639917272,0.0649357845463404,0.4802768470991553,-0.9101847439853292,1,0.6977163429721169,0.30228365702788307,0.30228365702788307
-1.9225175270356092,-1.4483930014022877,-1.461170619474354,-1.4573194176377164,0,-0.005792540607985175,0.005792540607985175,0.005792540607985175
-0.1833009270816531,-0.5729696229835748,-0.2815569688980445,-0.1285637816247763,1,0.5776443072964429,0.4223556927035571,0.4223556927035571
1.0855225711053964,-0.1115061366853387,-0.812383111657384,-0.1105263748010714,1,0.8101568683516519,0.1898431316483481,0.1898431316483481
-0.0657026516399268,0.0649357845463404,1.645145327043261,0.8454561868552976,1,0.8250106970250866,0.17498930297491344,0.17498930297491344
1.7044608629039573,0.1463705174224989,0.1116475812940586,1.2422791369768087,1,1.1685887863747113,-0.1685887863747113,0.1685887863747113
-1.0621933014356095,-1.6180486948942865,-1.122031694933665,-1.3971947282253665,0,0.16156913334051504,-0.16156913334051504,0.16156913334051504
-0.6784515605205017,-0.9665708318850114,-0.6649314053353453,0.3464212647327904,1,0.5406082042868153,0.45939179571318467,0.45939179571318467
0.0518956238017999,0.0649357845463404,-1.1171166380562638,-1.288970287283136,0,0.435627902383642,-0.435627902383642,0.435627902383642
-1.4273668935967605,-0.9665708318850114,-1.0728811261596525,-1.601618672227357,0,0.08671739590445293,-0.08671739590445293,0.08671739590445293
-1.210738491467264,-0.9326396931866116,-1.461170619474354,-1.4332695418727766,0,0.14328337874647368,-0.14328337874647368,0.14328337874647368
0.5965613205845339,-0.8647774157898122,-0.1586805469630123,0.2442092927317948,1,0.7702947305053381,0.22970526949466186,0.22970526949466186
-0.8455648993061133,-1.6859109722910857,-1.461170619474354,-1.2468830046944908,0,0.21314753625261657,-0.21314753625261657,0.21314753625261657
-1.5882908494643864,-1.1294402976373303,-1.176097320585079,-1.3911822592841312,0,0.08294845368593706,-0.08294845368593706,0.08294845368593706
-1.4335562765147465,-1.380530724005488,-1.55947175702238,-1.6136436101098273,0,0.05703876665994989,-0.05703876665994989,0.05703876665994989
1.7044608629039573,0.0649357845463404,1.492778563843821,0.9957679103861732,1,1.1630154795927021,-0.16301547959270213,0.16301547959270213
0.0642743896377708,1.666485531110807,0.6621339515630031,1.8976382515714263,1,1.0430637496355004,-0.043063749635500415,0.043063749635500415
0.002380560457915,-0.1997270973011778,-0.099699864434197,-0.6396236416297533,1,0.5473713439995306,0.4526286560004694,0.4526286560004694
-1.1117083647794943,-0.6747630390787739,-0.4634140733618924,-0.5554490764524631,0,0.33495458463235006,-0.33495458463235006,0.33495458463235006
-1.9534644416255371,-1.0072881983230912,-1.574216927654584,-1.4272570729315417,0,0.005258565896266165,-0.005258565896266165,0.005258565896266165
1.5249687582823752,0.1192256064637797,0.4212961645703397,1.3024038263891589,1,1.153055337770279,-0.15305533777027902,0.15305533777027902
-0.7279666238643866,0.2210190225589789,-0.3700279926912679,0.3764836094389655,1,0.584089910484655,0.415910089515345,0.415910089515345
1.3888023340866913,1.992224462615444,0.0133464437460328,-0.038376747506251,1,0.9684089020356244,0.03159109796437565,0.03159109796437565
-0.6413152630125882,-0.4101001572312562,0.1755433207002752,-0.0564141543299563,0,0.5241988611839328,-0.5241988611839328,0.5241988611839328
0.8936517006478423,0.8589244300888932,0.8882265679234622,0.3945210162626704,1,0.9328498615612342,0.06715013843876583,0.06715013843876583
-1.260253554811149,-2.2559541024242007,-1.2842285718879076,-1.5475064517562418,0,0.07647935894406055,-0.07647935894406055,0.07647935894406055
0.2066301967514401,-0.2540169192186172,-0.3995183339556757,0.4606581746162557,1,0.7486901244800512,0.25130987551994877,0.25130987551994877
0.7760534252061161,2.1075903341900037,1.851577715894115,0.2261718859080899,1,0.9522410211154517,0.047758978884548275,0.047758978884548275
1.5435369070363316,1.8836448187805652,2.0285197634805616,0.4125584230863757,1,1.1168388554904856,-0.11683885549048556,0.11683885549048556
1.4940218436924466,0.309239983174818,1.5861646445144455,1.110004820269638,1,1.1539382812305727,-0.15393828123057274,0.15393828123057274
1.271204058644965,1.3611052828252097,0.5933231552793848,0.009723004023629,1,0.9488974592824703,0.05110254071752973,0.05110254071752973
-0.7093984751104302,0.5399717263239365,-0.4830743008714974,-0.0804640300948963,1,0.5227944633428926,0.4772055366571074,0.4772055366571074
0.4727736622248211,-0.6679768113390939,-0.6206958934387338,-0.236788222567007,0,0.6663490247263794,-0.6663490247263794,0.6663490247263794
-1.8853812295276955,-0.9462121486659716,-1.5152362451257682,-0.038376747506251,0,0.24109806702878323,-0.24109806702878323,0.24109806702878323
1.6611351824780578,1.6732717588504866,1.5320990188630308,0.839443717914062,1,1.1855165135721308,-0.18551651357213084,0.18551651357213084
1.1783633148751809,1.1439459951554511,1.2716010043607626,1.8555509689827807,1,1.2350841066915637,-0.23508410669156365,0.23508410669156365
-1.0188676210097103,-0.0097127205901395,-0.6845916328449504,-1.0785338743399102,1,0.2853230475400222,0.7146769524599779,0.7146769524599779
-0.0099982053780559,-0.2268720082598979,-0.1193600919438021,0.502745457204901,1,0.7246744788921325,0.27532552110786745,0.27532552110786745
-0.9322162601579116,-0.1454372753837384,0.0133464437460328,-0.2007134089195968,0,0.45368841807094407,-0.45368841807094407,0.45368841807094407
-0.0718920345579123,-0.0436438592885392,-0.1341052625760058,-0.8079727719843341,1,0.5116940631775446,0.4883059368224554,0.4883059368224554
-1.9967901220514368,0.0649357845463404,-1.461170619474354,-1.7098431131695877,0,-0.008314580744505196,0.008314580744505196,0.008314580744505196
-0.5299063704888475,0.0649357845463404,-1.2842285718879076,-1.1867583152821404,0,0.34285755766848613,-0.34285755766848613,0.34285755766848613
-0.3132779683593508,-1.400889407224528,-1.5987922120415905,-1.6136436101098273,0,0.2566957950009897,-0.2566957950009897,0.2566957950009897
0.1694938992435261,0.3499573496128973,0.0477518418878416,-0.4893119180988777,0,0.6235486383591897,-0.6235486383591897,0.6235486383591897
-1.7554041882499976,-2.269526557903561,-2.567058416889644,1.2001918543881631,1,0.38863188050993713,0.6113681194900629,0.6113681194900629
-0.0223769712140274,-0.9937157428437317,1.0111029898584944,0.4065459541451406,1,0.711092724153633,0.288907275846367,0.288907275846367
-0.7960498359622284,0.0581495568066599,0.0723271262748481,0.4245833609688455,1,0.5855981782020349,0.41440182179796514,0.41440182179796514
0.0890319213097133,-1.8216355270846845,-1.40710499382294,-1.7639553336407028,0,0.2960953981709556,-0.2960953981709556,0.2960953981709556
0.0890319213097133,-0.0707887702472584,-0.2422365138788343,0.4907205193224309,0,0.7425914326955521,-0.7425914326955521,0.7425914326955521
-1.377851830252876,-1.428034318183248,-1.529981415757972,-1.1506835016347303,0,0.1395639242462795,-0.1395639242462795,0.1395639242462795
0.6213188522564759,-0.5254660288058149,-0.3651129358138666,-0.038376747506251,1,0.7359667724477328,0.2640332275522672,0.2640332275522672
-1.6501846786442422,-1.2515923969515692,-1.239993059991296,-1.2769453494006655,0,0.08414047335989117,-0.08414047335989117,0.08414047335989117
0.8688941689759004,0.8521382023492137,0.4606166195895499,1.3745534536839794,1,1.0722014467276557,-0.07220144672765572,0.07220144672765572
-0.7651029213723005,-1.543400189757807,-1.4365953350873475,-1.5114316381088315,0,0.1911361527074954,-0.1911361527074954,0.1911361527074954
-1.2850110864830917,-1.6384073781133264,-1.746243918363629,-0.9883468402213847,0,0.16923103715085341,-0.16923103715085341,0.16923103715085341
-1.0683826843535955,-1.2515923969515692,-1.4218501644551438,-0.038376747506251,0,0.38014614684452014,-0.38014614684452014,0.38014614684452014
-1.4892607227766166,-1.1294402976373303,-1.412020050700341,-1.4513069486964816,0,0.08503993188836279,-0.08503993188836279,0.08503993188836279
1.2773934415629506,-0.2675893746979773,0.681794179072608,-0.7658854893956889,1,0.7747661992053649,0.22523380079463506,0.22523380079463506
-0.3751717975392072,1.0896561732380117,0.8145007147624429,1.013805317209878,1,0.8086906218958563,0.19130937810414372,0.19130937810414372
-1.848244932019782,-1.3601720407864484,-1.412020050700341,-1.7338929889345276,0,-0.032000430466828766,0.032000430466828766,0.032000430466828766
1.6425670337241014,2.046514284532884,1.915473455300332,0.0758601623772143,0,1.0838120317788589,-1.0838120317788589,1.0838120317788589
0.6089400864205049,-0.0164989483298191,0.8046706010076402,1.3565160468602746,1,1.0024619137508886,-0.002461913750888556,0.002461913750888556
-0.4494443925550346,0.2549501612573787,-0.0456342387827827,0.0818726313184494,0,0.5971318033967941,-0.5971318033967941,0.5971318033967941
-1.025057003927696,-0.5933283062026145,-0.1242751488212034,-0.284887974096887,0,0.4050148327055228,-0.4050148327055228,0.4050148327055228
-0.9631631747478396,-0.152223503123418,-0.1046149213115983,-0.7117732689245737,0,0.3638513052649489,-0.3638513052649489,0.3638513052649489
0.9493561469097128,-0.2540169192186172,0.0133464437460328,1.5308776461560896,1,1.0625472898442017,-0.06254728984420166,0.06254728984420166
-1.3035792352370486,-1.5094690510594069,-1.5152362451257682,-1.595606203286122,0,0.08008854150536304,-0.08008854150536304,0.08008854150536304
1.2278783782190656,1.7750651749456858,0.7899254303754365,2.0058626925136567,1,1.2763638245809286,-0.27636382458092856,0.27636382458092856
-1.1612234281233793,0.0649357845463404,-0.4830743008714974,-0.3149503188030621,0,0.3884793943668199,-0.3884793943668199,0.3884793943668199
1.7044608629039573,0.0649357845463404,1.4682032794568145,0.6530571807357767,1,1.1080845446185001,-0.10808454461850014,0.10808454461850014
0.2066301967514401,1.5239747485775286,0.6424737240533978,0.2923090442616752,1,0.8090603799960485,0.19093962000395148,0.19093962000395148
0.7698640422881305,0.2142327948192984,-0.1586805469630123,-0.6696859863359285,1,0.692923300201932,0.30707669979806795,0.30707669979806795
1.2154996123830948,1.3475328273458491,1.56650441700484,0.9236182830913526,1,1.1087076105754352,-0.10870761057543521,0.10870761057543521
0.3613647697010803,0.0649357845463404,1.4190527106828013,1.1821544475644583,1,0.9491832982965365,0.05081670170346353,0.05081670170346353
0.0147593262938859,-1.0751504757198906,1.1487245824257304,1.2963913574479242,1,0.859595703003484,0.14040429699651602,0.14040429699651602
0.1076000700636703,1.0150076681015328,0.681794179072608,0.6650821186182468,1,0.8342440328424414,0.16575596715755858,0.16575596715755858
0.3242284721931663,-0.1250785921646988,0.1018174675392559,-0.038376747506251,1,0.7082542956119439,0.29174570438805614,0.29174570438805614
0.5284781084866915,1.5579058872759284,2.0727552753771725,0.839443717914062,1,0.992219613313072,0.0077803866869280425,0.0077803866869280425
0.5532356401586345,1.2728843222093704,1.3699021419087885,1.5789773976859698,1,1.0858141791635196,-0.08581417916351963,0.08581417916351963
-1.9534644416255371,-2.459540934614599,-2.449097051832013,0.4005334852039055,0,0.2230719928349199,-0.2230719928349199,0.2230719928349199
1.2835828244809362,1.3407465996061698,1.0160180467358957,0.4125584230863757,1,1.0253314722707179,-0.02533147227071786,0.02533147227071786
-0.7465347726183436,-1.0344331092818109,-1.55947175702238,-1.541493982815007,0,0.20358531207612918,-0.20358531207612918,0.20358531207612918
1.562105055790288,1.937934640698005,1.8810680571585228,-0.4291872286865275,1,0.9847985519106204,0.015201448089379621,0.015201448089379621
-1.1550340452053938,-1.2244474859928496,0.0133464437460328,-1.3971947282253665,0,0.18786811317804197,-0.18786811317804197,0.18786811317804197
-0.7836710701262569,-0.450817523669336,-0.2373214570014329,0.5989449602646612,0,0.5902294593986536,-0.5902294593986536,0.5902294593986536
0.9617349127456848,1.2525256389903308,0.6523038378082004,0.2081344790843846,1,0.9225984109931465,0.07740158900685346,0.07740158900685346
-1.1178977476974798,-1.651979833592686,-1.2006726049720855,-1.800030147288113,0,0.08454412100552855,-0.08454412100552855,0.08454412100552855
1.357855419496763,1.042152579060252,2.033434820357962,1.3925908605076842,1,1.2105680959770586,-0.2105680959770586,0.2105680959770586
-0.3380355000312933,-1.6384073781133264,-1.628282553305998,-1.3911822592841312,0,0.27873342322332395,-0.27873342322332395,0.27873342322332395
-0.8579436651420843,1.6732717588504866,-0.30121719640765,-0.038376747506251,1,0.5455928553460859,0.4544071446539141,0.4544071446539141
0.6894020643543172,-0.315092968875737,1.925303569055134,1.2182292612118684,1,1.0143713551630236,-0.01437135516302357,0.01437135516302357
-0.3194673512773363,0.3363848941335382,-0.5174796990133066,-0.6396236416297533,1,0.49657221066587326,0.5034277893341268,0.5034277893341268
0.522288725568706,0.8657106578285737,0.902971738555666,1.380565922625214,1,1.0229044219273566,-0.022904421927356644,0.022904421927356644
-0.5484745192428039,0.5806890927620159,1.163469753057934,2.138137009220828,1,0.9476915764309561,0.05230842356904386,0.05230842356904386
-1.495450105694602,-1.6926972000307656,-1.372699595681131,-1.4873817623438916,0,0.06032538636789231,-0.06032538636789231,0.06032538636789231
0.1509257504895697,1.0217938958412125,0.986527705471488,1.3745534536839794,1,0.9626320962293033,0.03736790377069665,0.03736790377069665
0.0952213042276993,-2.0998708644115625,-1.529981415757972,-1.595606203286122,0,0.31130823101545113,-0.31130823101545113,0.31130823101545113
-1.6687528273981993,-1.523041506538767,-1.898610681563069,-1.319032631989311,0,0.04775120379994047,-0.04775120379994047,0.04775120379994047
0.522288725568706,-0.5526109397645351,-0.2127461726144265,0.0037105350823939,1,0.7279157170232524,0.2720842829767476,0.2720842829767476
-1.7863511028399257,0.0649357845463404,-1.122031694933665,-1.5535189206974769,0,0.06316593875445642,-0.06316593875445642,0.06316593875445642
0.3923116842910082,-1.3126684466086886,-0.3601978789364652,-0.284887974096887,0,0.6294426501335125,-0.6294426501335125,0.6294426501335125
-0.4123080950471207,0.0649357845463404,1.301091345625171,0.7612816216780068,1,0.7403539578268847,0.25964604217311527,0.25964604217311527
1.091711954023382,0.8928555687872929,0.6523038378082004,0.6891319943831864,1,1.0100732440318907,-0.010073244031890694,0.010073244031890694
1.648756416642087,0.6485513701588153,0.5343424727505692,-0.038376747506251,1,0.9836644988940716,0.016335501105928407,0.016335501105928407
-0.251384139179495,0.3974609437906571,-0.4732441871166951,0.4786955814399606,1,0.689167263814301,0.31083273618569895,0.31083273618569895
0.268524025931296,-0.2879480579170169,0.8145007147624429,0.3524337336740255,1,0.7733616916626037,0.2266383083373963,0.2266383083373963
0.5037205768147496,0.3635298050922574,-0.2274913432466306,-0.038376747506251,1,0.7482957664821862,0.2517042335178138,0.2517042335178138
-0.8269967505521564,-1.414461862703888,-1.151522036198073,-1.6196560790510623,0,0.17467222681594458,-0.17467222681594458,0.17467222681594458
-0.2575735220974804,0.5535441818032957,0.7456899184788246,-0.0804640300948963,1,0.6366820085083594,0.36331799149164057,0.36331799149164057
-1.848244932019782,-2.5884792616685184,-2.650614383805466,0.7853314974429473,1,0.29332468600233813,0.7066753139976618,0.7066753139976618
-0.1833009270816531,0.3228124386541781,1.7385314077138851,1.7834013416879608,1,0.9635560121543395,0.0364439878456605,0.0364439878456605
-0.0409451199679844,1.4832573821394484,0.8587362266590548,1.236266668035574,1,0.918386979222303,0.08161302077769705,0.08161302077769705
0.0271380921298574,1.4357537879616884,0.986527705471488,0.8153938421491225,1,0.8657121244813639,0.13428787551863608,0.13428787551863608
0.9988712102535976,1.6189819369330471,0.6965393497048117,0.8634935936790025,1,1.0465531667524754,-0.04655316675247545,0.04655316675247545
-0.8084286017981994,-0.681549266818454,-0.2422365138788343,-0.2969129119793572,0,0.43599349893044503,-0.43599349893044503,0.43599349893044503
-0.9260268772399262,-0.3693827907931764,0.0428367850104403,-0.1345762505660114,0,0.45852869015235687,-0.45852869015235687,0.45852869015235687
-0.9755419405838112,-1.5026828233197274,-1.5545567001449787,-1.571556327521182,0,0.1420603695605478,-0.1420603695605478,0.1420603695605478
-1.086950833107552,-0.6408319003803742,-0.0407191819053814,-0.9161972129265644,0,0.2944827582130904,-0.2944827582130904,0.2944827582130904
0.7389171276982021,-0.6272594449010142,-0.0800396369245919,-0.5253867317462879,1,0.6840160669405804,0.31598393305941963,0.31598393305941963
-1.7492148053320122,-1.8691391212624444,-1.5545567001449787,-1.830092491994288,0,-0.05026999610188321,0.05026999610188321,0.05026999610188321
1.7044608629039573,1.4561124711807292,1.325666630012177,0.9717180346212329,1,1.2015510238760583,-0.20155102387605828,0.20155102387605828
0.571803788912591,0.9539316184444128,0.6031532690341875,1.6451145560395557,1,1.0688128633770209,-0.06881286337702086,0.06881286337702086
-1.9039493782816523,-1.1226540698976504,-1.55947175702238,-1.4272570729315417,0,0.010670684058434854,-0.010670684058434854,0.010670684058434854
1.7044608629039573,1.6257681646727278,1.2863461749929663,1.60302727345091,1,1.3062201540478258,-0.30622015404782577,0.30622015404782577
-0.220437224589567,0.9267867074856928,-0.0751245800471905,0.5568576776760158,1,0.7353278254211626,0.2646721745788374,0.2646721745788374
-0.0595132687219408,-0.0164989483298191,0.4016359370607343,-0.0083144028000758,1,0.655545633333706,0.34445436666629403,0.34445436666629403
-0.4927700729809335,0.8114208359111343,0.627728553421194,1.380565922625214,1,0.8314063308576345,0.1685936691423655,0.1685936691423655
-1.1736021939593508,-0.912281009967572,-1.1613521499528756,-1.5174441070500668,0,0.1451695003305934,-0.1451695003305934,0.1451695003305934
0.5284781084866915,-0.1793684140821381,0.0133464437460328,-0.038376747506251,0,0.7408254938975342,-0.7408254938975342,0.7408254938975342
0.3489860038651088,1.652913075631447,0.0133464437460328,0.568882615558486,1,0.8662957402264331,0.13370425977356692,0.13370425977356692
1.6425670337241014,1.9447208684376844,2.02360470660316,-1.0725214053986751,0,0.9013201682444631,-0.9013201682444631,0.9013201682444631
0.9122198494017998,0.1327980619431398,0.2640143444934983,0.2021220101431499,1,0.8649564406635935,0.13504355933640655,0.13504355933640655
-0.3504142658672648,-0.688335494558134,0.0133464437460328,-0.1706510642134217,1,0.5447954873468962,0.4552045126531038,0.4552045126531038
0.1076000700636703,-0.0300714038091791,-0.0210589543957763,-0.4051373529215875,1,0.6111883261122152,0.3888116738877848,0.3888116738877848
0.3737435355370513,-0.6476181281200543,-0.2766419120206435,0.4786955814399606,1,0.7715875751704938,0.2284124248295062,0.2284124248295062
-1.260253554811149,-1.0412193370214908,-1.4808308469839593,-1.6136436101098273,0,0.10164867418093337,-0.10164867418093337,0.10164867418093337
-1.1240871306154658,-0.5254660288058149,-0.6157808365613324,0.1780721343782094,0,0.4499417373963188,-0.4499417373963188,0.4499417373963188
-0.9136481114039552,-0.2947342856566974,-0.3061322532850509,-0.038376747506251,0,0.46935022543856864,-0.46935022543856864,0.46935022543856864
-0.0966495662298548,0.6824825088572151,0.8489061129042521,0.8574811247377669,1,0.8212190979804549,0.1787809020195451,0.1787809020195451
-1.4273668935967605,0.0649357845463404,0.0919873537844531,-0.2728630362144172,0,0.36238331548420466,-0.36238331548420466,0.36238331548420466
-0.5856108167507179,0.1124393787240992,0.2296089463516895,0.1419973207307996,1,0.5846093037044383,0.4153906962955617,0.4153906962955617
-0.3256567341953224,-0.4440312959296559,-0.4290086752200832,-0.5975363590411084,1,0.4782335612918832,0.5217664387081168,0.5217664387081168
1.3640448024147485,2.1075903341900037,0.5097671883635628,1.1220297581521084,1,1.1646612281761872,-0.16466122817618722,0.16466122817618722
-1.8420555491017965,-1.0887229311992506,-1.2989737425201116,-1.1867583152821404,0,0.06786141751759822,-0.06786141751759822,0.06786141751759822
-0.1709221612456821,0.0581495568066599,-0.0751245800471905,-0.3029253809205923,0,0.5788599404133781,-0.5788599404133781,0.5788599404133781
0.5037205768147496,0.4042471715303377,1.478033393211617,1.061905068739758,1,0.9686670647959429,0.03133293520405711,0.03133293520405711
-1.476881956940645,-0.4983211178470952,-0.3847731633234716,-1.012396715986325,0,0.20491997871572865,-0.20491997871572865,0.20491997871572865
-0.8331861334701419,0.3974609437906571,-0.1537654900856112,-0.1526136573897167,0,0.49296181291615476,-0.49296181291615476,0.49296181291615476
0.3923116842910082,-0.165795958602778,1.610739928901452,1.4166407362726248,1,0.9891653951956989,0.010834604804301096,0.010834604804301096
-0.1833009270816531,-1.6859109722910857,-1.3333791406619206,-0.038376747506251,0,0.5269726827482208,-0.5269726827482208,0.5269726827482208
0.0642743896377708,0.6553375978984949,0.3868907664285305,1.1039923513284031,1,0.8761689505663395,0.12383104943366052,0.12383104943366052
-0.6598834117665452,0.3024537554351384,-0.0112288406409736,-0.3750750082154124,1,0.4894204724322112,0.5105795275677888,0.5105795275677888
