CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
4.38,45.3,23.8,29.1,0,-0.009042519709471009,0.009042519709471009,0.009042519709471009
7.83,71.4,78.7,66.4,1,0.8619522876101755,0.1380477123898245,0.1380477123898245
8.77,91.1,97.4,68.7,1,1.0572141871204832,-0.057214187120483206,0.057214187120483206
8.65,61.8,55.3,45.9,1,0.7055983036842812,0.2944016963157188,0.2944016963157188
7.3,72.0,57.0,78.4,1,0.890138141441595,0.10986185855840502,0.10986185855840502
4.42,31.2,1.7,52.5,0,0.15819675548385548,-0.15819675548385548,0.15819675548385548
7.04,60.2,51.3,45.1,1,0.5096139225403438,0.49038607745965623,0.49038607745965623
5.08,54.8,29.3,29.6,0,0.10218635738313409,-0.10218635738313409,0.10218635738313409
8.91,97.2,80.3,78.1,1,1.1536074544978392,-0.1536074544978392,0.1536074544978392
6.55,69.9,57.1,60.1,1,0.6273481078981173,0.37265189210188265,0.37265189210188265
9.79,96.9,99.7,28.2,0,0.8004577549258713,-0.8004577549258713,0.8004577549258713
5.87,52.1,28.4,25.2,0,0.14109099009325088,-0.14109099009325088,0.14109099009325088
9.85,69.9,83.7,80.2,1,1.222104938297418,-0.22210493829741806,0.22210493829741806
9.9,99.1,99.8,56.3,1,1.0858799953934113,-0.08587999539341129,0.08587999539341129
5.86,69.9,59.4,44.5,0,0.4045851338712214,-0.4045851338712214,0.4045851338712214
6.55,69.9,46.0,57.9,0,0.5917499786328706,-0.5917499786328706,0.5917499786328706
6.89,50.4,27.8,54.7,0,0.5317299691384434,-0.5317299691384434,0.5317299691384434
7.8,84.4,64.5,74.4,1,0.945221615061943,0.05477838493805698,0.05477838493805698
9.97,85.0,82.2,74.9,1,1.2165854654646269,-0.21658546546462687,0.21658546546462687
4.55,50.2,28.0,33.7,0,0.07024995796814038,-0.07024995796814038,0.07024995796814038
7.55,55.2,50.5,52.7,1,0.6268051232657281,0.3731948767342719,0.3731948767342719
6.48,69.9,67.8,89.1,1,0.9103334995005039,0.0896665004994961,0.0896665004994961
6.63,82.9,52.2,63.3,1,0.689320226266277,0.310679773733723,0.310679773733723
6.2,55.6,23.7,31.9,0,0.2434311328514207,-0.2434311328514207,0.2434311328514207
9.38,91.4,70.5,59.4,1,1.0017649622675757,-0.0017649622675757204,0.0017649622675757204
8.65,73.1,71.7,61.7,1,0.9031165243212378,0.09688347567876221,0.09688347567876221
8.38,64.6,55.5,54.1,0,0.760236419930983,-0.760236419930983,0.760236419930983
8.01,84.8,91.1,54.7,1,0.81655876813745,0.18344123186255,0.18344123186255
5.58,71.8,78.6,61.7,1,0.5669803648098448,0.4330196351901552,0.4330196351901552
5.59,67.3,56.2,57.2,0,0.4856551222139285,-0.4856551222139285,0.4856551222139285
5.68,57.2,34.7,32.7,0,0.211121868335987,-0.211121868335987,0.211121868335987
4.58,46.0,24.1,26.0,0,-0.01436655797014963,0.01436655797014963,0.01436655797014963
4.37,31.9,2.1,43.4,1,0.06787764549356456,0.9321223545064354,0.9321223545064354
7.46,69.9,90.2,74.4,1,0.9088199966801567,0.09118000331984333,0.09118000331984333
6.17,65.7,52.8,59.9,1,0.568051486560968,0.43194851343903196,0.43194851343903196
8.71,100.0,77.3,78.7,1,1.139322764287675,-0.1393227642876751,0.1393227642876751
4.95,50.9,21.8,24.4,0,0.01951475752553633,-0.01951475752553633,0.01951475752553633
4.28,50.5,26.2,34.9,0,0.0498936759215064,-0.0498936759215064,0.0498936759215064
6.78,84.4,77.0,69.2,1,0.798318318981335,0.20168168101866502,0.20168168101866502
7.51,69.9,90.8,78.7,1,0.9562142863716867,0.043785713628313294,0.043785713628313294
6.26,58.5,57.7,55.1,1,0.522691623954165,0.477308376045835,0.477308376045835
8.01,88.6,85.1,54.7,1,0.817130456934456,0.18286954306554404,0.18286954306554404
9.9,69.9,79.8,87.4,1,1.2912488436649012,-0.2912488436649012,0.2912488436649012
7.15,89.0,74.3,88.3,1,1.0285190905460508,-0.02851909054605084,0.02851909054605084
4.06,33.9,57.7,45.7,0,0.1328765167014847,-0.1328765167014847,0.1328765167014847
5.66,69.5,44.3,54.7,0,0.45884901724033766,-0.45884901724033766,0.45884901724033766
9.22,79.4,82.9,75.6,1,1.128079708650316,-0.12807970865031604,0.12807970865031604
8.08,77.4,45.1,61.6,1,0.8131833447077113,0.18681665529228875,0.18681665529228875
5.47,73.3,57.7,47.9,0,0.3988790078617199,-0.3988790078617199,0.3988790078617199
7.9,83.1,51.8,57.4,1,0.7745540206417292,0.22544597935827082,0.22544597935827082
7.57,68.9,62.0,57.9,1,0.7243106177844572,0.27568938221554284,0.27568938221554284
7.08,71.4,57.7,81.5,1,0.8947707834078222,0.10522921659217777,0.10522921659217777
7.87,75.0,100.0,75.5,1,0.9892920122851308,0.01070798771486925,0.01070798771486925
6.76,62.8,59.5,47.8,1,0.5207387758781563,0.4792612241218437,0.4792612241218437
8.84,82.8,87.8,73.3,1,1.0777854587094577,-0.07778545870945774,0.07778545870945774
6.57,83.1,75.5,72.4,1,0.800565538919056,0.19943446108094398,0.19943446108094398
7.87,69.9,62.1,42.9,1,0.6169954677808249,0.3830045322191751,0.3830045322191751
8.1,74.9,57.7,52.5,1,0.7395932194476973,0.2604067805523027,0.2604067805523027
6.37,73.8,55.9,58.1,0,0.5953045074856307,-0.5953045074856307,0.5953045074856307
6.99,49.4,57.7,35.6,0,0.3977496616305205,-0.3977496616305205,0.3977496616305205
7.91,68.2,57.7,52.3,1,0.7015703833090592,0.2984296166909408,0.2984296166909408
6.65,61.1,52.6,55.6,0,0.5700314964374078,-0.5700314964374078,0.5700314964374078
9.67,66.3,57.7,72.0,1,1.0815575055406115,-0.08155750554061147,0.08155750554061147
9.5,72.7,84.3,79.0,1,1.1786565753608846,-0.17865657536088464,0.17865657536088464
9.12,81.3,61.5,50.0,1,0.848734051417811,0.151265948582189,0.151265948582189
6.13,84.3,49.6,50.9,1,0.5149483273740671,0.48505167262593285,0.48505167262593285
8.64,90.0,67.6,76.3,1,1.0735716868291674,-0.07357168682916737,0.07357168682916737
9.32,78.2,51.2,59.6,1,0.9421749466220579,0.05782505337794208,0.05782505337794208
8.43,91.5,63.2,76.7,1,1.0515247711358515,-0.05152477113585152,0.05152477113585152
9.09,100.0,57.7,67.7,1,1.050943986849383,-0.05094398684938306,0.05094398684938306
5.66,60.5,33.1,26.5,0,0.15498040627293608,-0.15498040627293608,0.15498040627293608
9.89,85.4,88.5,84.8,1,1.31130974467922,-0.3113097446792199,0.3113097446792199
7.7,90.2,80.7,86.2,1,1.080904363724507,-0.08090436372450704,0.08090436372450704
7.22,73.1,55.6,46.4,1,0.5764904616149364,0.42350953838506356,0.42350953838506356
5.47,80.9,57.7,51.6,1,0.45111743446174724,0.5488825655382528,0.5488825655382528
4.03,35.5,4.4,88.0,1,0.46657605988571227,0.5334239401142877,0.5334239401142877
7.95,67.5,58.3,64.1,1,0.8178530567131033,0.18214694328689673,0.18214694328689673
5.58,69.9,57.7,44.1,0,0.3673101463701365,-0.3673101463701365,0.3673101463701365
6.31,98.8,95.3,76.7,1,0.8736402793601556,0.12635972063984435,0.12635972063984435
8.87,89.5,98.2,81.8,1,1.1908492540641504,-0.19084925406415043,0.19084925406415043
4.71,57.2,28.5,28.2,0,0.0518660586710008,-0.0518660586710008,0.0518660586710008
7.14,84.7,86.9,63.4,1,0.7968134837231753,0.2031865162768247,0.2031865162768247
6.58,65.0,57.8,51.9,1,0.5424540620791498,0.4575459379208502,0.4575459379208502
6.71,70.7,61.6,55.4,1,0.6080465973807991,0.39195340261920086,0.39195340261920086
9.44,87.4,74.0,75.8,1,1.1606329404854916,-0.1606329404854916,0.1606329404854916
9.36,69.9,53.0,59.4,1,0.9286017138389053,0.07139828616109467,0.07139828616109467
5.98,67.2,50.0,54.7,0,0.49690626443064967,-0.49690626443064967,0.49690626443064967
9.93,83.4,57.7,54.7,1,0.9835777837776594,0.016422216222340635,0.016422216222340635
7.16,69.9,57.7,56.0,1,0.6570342653523615,0.34296573464763846,0.34296573464763846
6.67,69.9,71.4,53.0,0,0.5917993203988885,-0.5917993203988885,0.5917993203988885
8.45,89.3,75.6,80.3,1,1.099520157543562,-0.09952015754356203,0.09952015754356203
8.52,89.9,85.1,55.4,1,0.8835736280870858,0.11642637191291416,0.11642637191291416
4.96,64.0,55.2,39.9,0,0.24166614293806155,-0.24166614293806155,0.24166614293806155
9.56,87.8,57.7,72.8,1,1.124830643326667,-0.12483064332666705,0.12483064332666705
8.05,74.7,75.1,86.9,1,1.084704931430147,-0.0847049314301469,0.0847049314301469
8.05,71.4,68.1,73.6,1,0.9412355750392141,0.05876442496078593,0.05876442496078593
8.63,91.2,70.6,74.5,1,1.0619029115263938,-0.06190291152639382,0.06190291152639382
7.96,92.2,98.1,73.5,1,1.0160679453295716,-0.016067945329571565,0.016067945329571565
9.08,72.4,94.3,82.5,1,1.1777111328198526,-0.17771113281985262,0.17771113281985262
6.69,92.5,85.2,67.6,1,0.8018543462119483,0.1981456537880517,0.1981456537880517
7.52,58.6,53.7,45.1,0,0.5627292058479976,-0.5627292058479976,0.5627292058479976
6.07,63.7,51.8,50.0,1,0.45666550482224966,0.5433344951777503,0.5433344951777503
6.17,69.3,54.8,63.7,0,0.6149632463682457,-0.6149632463682457,0.6149632463682457
7.31,89.9,80.5,82.5,1,1.0011814658525446,-0.0011814658525446387,0.0011814658525446387
9.05,78.2,52.4,50.8,1,0.8296803477152779,0.17031965228472212,0.17031965228472212
7.41,70.8,51.2,57.2,1,0.6898126294716034,0.3101873705283966,0.3101873705283966
6.47,63.2,41.5,60.3,0,0.5848797394187544,-0.5848797394187544,0.5848797394187544
4.95,73.7,52.4,46.3,0,0.3195469029283051,-0.3195469029283051,0.3195469029283051
6.27,67.2,41.4,54.4,0,0.5150635003934778,-0.5150635003934778,0.5150635003934778
6.27,62.9,61.1,57.4,0,0.5600305564674628,-0.5600305564674628,0.5600305564674628
6.03,58.8,57.7,44.0,0,0.39180056947540454,-0.39180056947540454,0.39180056947540454
9.85,97.0,98.5,76.2,1,1.2637958558522937,-0.2637958558522937,0.2637958558522937
9.98,89.3,88.0,73.0,1,1.216784340863408,-0.21678434086340803,0.21678434086340803
5.52,56.0,32.8,29.0,0,0.15280269682378034,-0.15280269682378034,0.15280269682378034
6.07,65.9,54.4,53.5,0,0.49838485646478525,-0.49838485646478525,0.49838485646478525
9.23,69.9,84.8,54.7,1,0.9111048911151973,0.08889510888480268,0.08889510888480268
5.22,46.6,29.6,31.3,0,0.1161419068041758,-0.1161419068041758,0.1161419068041758
6.26,61.8,56.4,44.2,0,0.4243287867354193,-0.4243287867354193,0.4243287867354193
5.85,67.6,62.3,60.9,1,0.5586461176728854,0.4413538823271146,0.4413538823271146
6.89,66.1,47.1,36.9,1,0.4222652612200273,0.5777347387799727,0.5777347387799727
9.41,75.4,76.8,68.5,1,1.0645796730473116,-0.0645796730473116,0.0645796730473116
7.27,51.7,22.5,54.7,0,0.5700241476127454,-0.5700241476127454,0.5700241476127454
5.75,78.7,36.1,51.5,0,0.44805959313284505,-0.44805959313284505,0.44805959313284505
7.61,66.6,61.2,55.2,1,0.6968306217374871,0.3031693782625129,0.3031693782625129
7.26,91.0,74.9,70.1,1,0.8723705521956415,0.12762944780435848,0.12762944780435848
9.79,61.0,69.5,54.7,1,0.9335839525641794,0.06641604743582064,0.06641604743582064
9.93,99.5,99.2,37.5,0,0.909941939476852,-0.909941939476852,0.909941939476852
5.59,69.9,53.0,44.7,1,0.3679656037780801,0.6320343962219199,0.6320343962219199
7.08,65.7,58.3,58.5,1,0.6633995701877573,0.3366004298122427,0.3366004298122427
7.3,70.0,70.1,45.9,1,0.5928129575034424,0.40718704249655757,0.40718704249655757
8.63,70.8,44.0,61.6,0,0.8583576135786759,-0.8583576135786759,0.8583576135786759
5.46,52.9,66.0,51.1,0,0.3937650989701751,-0.3937650989701751,0.3937650989701751
8.08,82.2,62.7,54.7,0,0.78119988530137,-0.78119988530137,0.78119988530137
5.82,71.2,57.2,46.1,0,0.415393410321544,-0.415393410321544,0.415393410321544
7.78,57.7,44.6,57.2,1,0.6931957446367647,0.3068042553632353,0.3068042553632353
9.47,87.3,54.9,85.0,1,1.2264060541515616,-0.22640605415156156,0.22640605415156156
10.0,73.3,57.7,70.4,1,1.1186842792906824,-0.11868427929068237,0.11868427929068237
6.31,79.9,48.3,54.7,0,0.5597633029966667,-0.5597633029966667,0.5597633029966667
7.31,71.6,44.7,51.4,1,0.6165493067160939,0.38345069328390613,0.38345069328390613
4.5,46.8,27.0,28.7,0,0.008074377111602526,-0.008074377111602526,0.008074377111602526
8.01,57.7,51.0,46.0,1,0.6203958252792827,0.3796041747207173,0.3796041747207173
5.74,50.9,28.3,30.4,0,0.1734071294012678,-0.1734071294012678,0.1734071294012678
9.83,90.0,68.3,54.7,1,1.001081454658503,-0.001081454658502956,0.001081454658502956
7.63,89.0,83.1,68.0,1,0.8999234988919367,0.10007650110806332,0.10007650110806332
6.75,82.1,91.7,57.3,1,0.6956450392747133,0.30435496072528667,0.30435496072528667
7.16,98.7,66.1,74.0,1,0.9040099330350302,0.09599006696496981,0.09599006696496981
5.4,49.0,57.7,27.3,0,0.14036954122433953,-0.14036954122433953,0.14036954122433953
7.19,66.1,53.8,63.4,0,0.7173894556336964,-0.7173894556336964,0.7173894556336964
5.57,47.1,20.3,34.2,0,0.17171598246139252,-0.17171598246139252,0.17171598246139252
8.83,62.6,57.7,46.6,1,0.7372889931982347,0.2627110068017653,0.2627110068017653
7.71,56.6,65.1,54.7,1,0.6860606330067445,0.31393936699325553,0.31393936699325553
6.35,55.6,60.3,58.1,0,0.5583119450969238,-0.5583119450969238,0.5583119450969238
7.29,74.0,57.7,79.9,1,0.9087131406802402,0.09128685931975977,0.09128685931975977
6.38,65.2,57.7,57.2,1,0.5710384652977354,0.4289615347022646,0.4289615347022646
8.16,68.2,57.4,53.9,1,0.7443185728067439,0.25568142719325615,0.25568142719325615
6.68,74.8,52.6,60.4,0,0.6497027079436692,-0.6497027079436692,0.6497027079436692
9.17,83.6,87.8,71.3,1,1.0972809966167676,-0.09728099661676759,0.09728099661676759
8.34,67.2,70.3,54.7,1,0.7867695137021087,0.21323048629789132,0.21323048629789132
6.04,67.8,50.5,60.9,0,0.5647502302473855,-0.5647502302473855,0.5647502302473855
6.24,67.7,50.8,54.7,0,0.5280642420178812,-0.5280642420178812,0.5280642420178812
4.88,69.9,52.2,44.1,0,0.282019578074042,-0.282019578074042,0.282019578074042
8.48,95.7,60.2,71.0,1,1.0081226099169596,-0.008122609916959567,0.008122609916959567
6.83,51.1,24.4,35.8,0,0.3417863027224488,-0.3417863027224488,0.3417863027224488
7.31,60.6,57.1,47.3,1,0.5692353878486627,0.4307646121513373,0.4307646121513373
7.09,70.8,54.2,60.8,0,0.6924291027419489,-0.6924291027419489,0.6924291027419489
8.48,71.0,75.1,71.1,1,0.9736480820203484,0.02635191797965164,0.02635191797965164
7.29,56.8,57.7,64.7,0,0.7253543249889878,-0.7253543249889878,0.7253543249889878
7.13,69.8,66.1,49.4,1,0.6015441511835751,0.39845584881642493,0.39845584881642493
6.83,67.2,57.7,60.7,1,0.6590679695572328,0.3409320304427672,0.3409320304427672
8.23,80.2,57.7,54.7,1,0.7868898707953951,0.21311012920460493,0.21311012920460493
8.46,84.1,82.3,76.6,1,1.0625607400151187,-0.06256074001511869,0.06256074001511869
7.52,74.0,80.8,62.3,1,0.7968212208457479,0.2031787791542521,0.2031787791542521
6.71,61.6,69.0,40.4,1,0.4543816713590534,0.5456183286409466,0.5456183286409466
7.66,71.0,61.1,49.9,1,0.6615068453907462,0.3384931546092538,0.3384931546092538
8.29,100.0,72.2,76.7,1,1.066696335211154,-0.06669633521115403,0.06669633521115403
4.45,32.6,6.8,79.6,1,0.42995375910794964,0.5700462408920504,0.5700462408920504
4.77,53.6,57.7,29.0,0,0.09659211070018547,-0.09659211070018547,0.09659211070018547
8.49,93.4,57.7,79.5,1,1.0819280939155667,-0.08192809391556666,0.08192809391556666
9.04,85.8,77.6,68.4,1,1.0465942671434127,-0.04659426714341275,0.04659426714341275
9.4,100.0,57.7,84.4,1,1.2448576628095138,-0.24485766280951382,0.24485766280951382
4.75,43.4,31.5,29.7,0,0.04383803043493528,-0.04383803043493528,0.04383803043493528
7.26,66.4,62.9,55.9,1,0.6662746026834305,0.33372539731656947,0.33372539731656947
7.11,69.9,67.7,74.7,1,0.8430485933152436,0.15695140668475638,0.15695140668475638
5.46,63.2,40.8,52.5,0,0.3969133100243647,-0.3969133100243647,0.3969133100243647
8.83,88.4,64.6,83.4,1,1.1549913132043514,-0.15499131320435144,0.15499131320435144
5.67,59.6,54.8,54.7,1,0.4517221176330606,0.5482778823669394,0.5482778823669394
4.87,41.6,26.9,32.8,0,0.07673428950129835,-0.07673428950129835,0.07673428950129835
5.3,51.0,57.7,29.6,0,0.15562141050777378,-0.15562141050777378,0.15562141050777378
8.56,74.5,73.3,87.2,1,1.1416205904164245,-0.1416205904164245,0.1416205904164245
4.16,51.3,30.7,28.7,0,-0.014941751358402033,0.014941751358402033,0.014941751358402033
5.61,80.0,50.9,49.2,0,0.4328745511820269,-0.4328745511820269,0.4328745511820269
6.4,66.8,62.9,59.2,1,0.6027596814011638,0.39724031859883624,0.39724031859883624
5.51,55.7,30.3,54.7,0,0.3929525141900938,-0.3929525141900938,0.3929525141900938
7.78,66.5,50.8,62.2,1,0.76867068965131,0.23132931034868998,0.23132931034868998
6.48,47.9,29.5,24.3,0,0.19261045875912886,-0.19261045875912886,0.19261045875912886
7.25,69.9,56.3,53.6,1,0.6423272435395246,0.35767275646047536,0.35767275646047536
8.13,82.3,78.1,69.2,1,0.9456178891459672,0.05438211085403277,0.05438211085403277
7.85,59.5,64.7,43.1,1,0.596922246989908,0.40307775301009197,0.40307775301009197
9.86,96.6,98.1,55.3,1,1.0640706853771373,-0.06407068537713734,0.06407068537713734
9.33,82.8,74.5,74.0,1,1.1216007277791216,-0.12160072777912156,0.12160072777912156
6.29,80.7,51.3,54.7,0,0.5632633737811263,-0.5632633737811263,0.5632633737811263
4.59,54.4,30.2,25.3,0,0.00681260180811416,-0.00681260180811416,0.00681260180811416
6.76,70.2,61.7,50.7,1,0.5677931088312671,0.4322068911687329,0.4322068911687329
9.95,87.3,100.0,83.8,1,1.3278243847991258,-0.3278243847991258,0.3278243847991258
4.66,40.7,31.7,33.9,0,0.06812514054399443,-0.06812514054399443,0.06812514054399443
4.46,47.3,34.1,31.6,0,0.041742100566706686,-0.041742100566706686,0.041742100566706686
7.03,57.4,47.4,45.8,1,0.5038073451697231,0.49619265483027686,0.49619265483027686
7.21,69.0,56.8,46.6,1,0.5697274042221545,0.4302725957778455,0.4302725957778455
8.33,78.6,61.7,45.6,1,0.7129088754144339,0.28709112458556607,0.28709112458556607
7.31,61.8,48.4,61.5,1,0.6959538760610815,0.3040461239389185,0.3040461239389185
8.42,87.9,70.7,88.0,1,1.1600792781846387,-0.16007927818463874,0.16007927818463874
9.81,75.8,57.7,75.2,1,1.148869187914628,-0.148869187914628,0.148869187914628
5.93,75.4,49.7,54.7,1,0.5092071069029092,0.49079289309709084,0.49079289309709084
7.68,60.5,51.0,49.0,1,0.6184633818260801,0.38153661817391993,0.38153661817391993
5.45,43.6,27.6,30.8,0,0.127700876458672,-0.127700876458672,0.127700876458672
6.9,64.5,48.5,37.8,1,0.4302450751968385,0.5697549248031615,0.5697549248031615
8.92,66.8,59.1,47.9,1,0.7709291511589889,0.22907084884101114,0.22907084884101114
7.57,69.9,43.0,49.8,0,0.6242488483619522,-0.6242488483619522,0.6242488483619522
6.9,62.5,53.4,50.9,1,0.5572335322336308,0.4427664677663692,0.4427664677663692
10.0,65.2,57.7,68.3,1,1.0805985794763429,-0.08059857947634286,0.08059857947634286
5.9,45.6,23.9,24.4,0,0.11639828328858948,-0.11639828328858948,0.11639828328858948
9.83,72.8,95.9,74.5,1,1.188002245808079,-0.188002245808079,0.188002245808079
7.34,48.5,57.5,55.2,0,0.6215260889256002,-0.6215260889256002,0.6215260889256002
7.97,72.5,80.5,55.1,1,0.7745606931022799,0.22543930689772007,0.22543930689772007
7.0,70.1,48.8,43.4,1,0.5077017525429093,0.4922982474570907,0.4922982474570907
6.17,69.9,60.9,44.8,0,0.44398790826678947,-0.44398790826678947,0.44398790826678947
7.34,81.3,89.9,73.2,1,0.9089954978012276,0.09100450219877243,0.09100450219877243
4.18,45.3,26.4,34.1,0,0.019786605923956202,-0.019786605923956202,0.019786605923956202
9.12,84.3,77.1,71.3,1,1.0791855479854282,-0.0791855479854282,0.0791855479854282
6.67,70.5,59.7,47.6,1,0.5262149487764891,0.4737850512235109,0.4737850512235109
7.8,64.9,54.3,54.7,1,0.7003781876297512,0.29962181237024876,0.29962181237024876
9.55,64.6,85.0,83.2,1,1.2071802560775045,-0.20718025607750445,0.20718025607750445
6.05,85.3,73.1,90.7,1,0.9189410121849879,0.08105898781501208,0.08105898781501208
6.08,54.3,57.7,26.7,0,0.22227682201741006,-0.22227682201741006,0.22227682201741006
8.49,98.1,57.7,54.7,1,0.8557649686352178,0.14423503136478222,0.14423503136478222
6.15,73.1,58.9,58.0,1,0.5722072556459294,0.42779274435407055,0.42779274435407055
9.55,74.9,76.8,74.1,1,1.1325100502079801,-0.13251005020798012,0.13251005020798012
7.3,90.4,82.1,63.8,1,0.8248551535482014,0.17514484645179862,0.17514484645179862
7.18,72.7,69.4,72.5,1,0.8383378823438374,0.16166211765616256,0.16166211765616256
8.15,72.7,40.7,58.7,1,0.7770554038504649,0.2229445961495351,0.2229445961495351
6.32,59.2,57.2,51.9,1,0.49975006111825326,0.5002499388817467,0.5002499388817467
8.81,82.4,84.6,80.8,1,1.1409013771866106,-0.14090137718661055,0.14090137718661055
6.44,44.1,30.8,24.2,0,0.18043977110066334,-0.18043977110066334,0.18043977110066334
9.8,99.0,57.7,34.5,0,0.81109796037324,-0.81109796037324,0.81109796037324
8.76,73.1,83.7,54.7,1,0.8643803401960286,0.1356196598039714,0.1356196598039714
10.0,100.0,89.0,87.0,1,1.377756047211265,-0.3777560472112651,0.3777560472112651
7.84,69.9,44.5,49.2,0,0.650603862271889,-0.650603862271889,0.650603862271889
8.65,75.5,81.1,91.7,1,1.2070859068129673,-0.20708590681296735,0.20708590681296735
7.53,69.0,47.4,61.8,1,0.7380742202046504,0.2619257797953496,0.2619257797953496
9.97,90.7,62.7,81.3,1,1.2646934597303787,-0.2646934597303787,0.2646934597303787
7.93,82.5,47.4,55.8,1,0.7555055908387533,0.24449440916124665,0.24449440916124665
6.43,72.1,65.1,54.7,0,0.5778710755117475,-0.5778710755117475,0.5778710755117475
6.04,46.4,57.7,31.8,0,0.2488771780877217,-0.2488771780877217,0.2488771780877217
8.78,83.8,67.8,81.3,1,1.1233397294452965,-0.12333972944529648,0.12333972944529648
5.19,42.0,57.7,25.3,0,0.08227301522032515,-0.08227301522032515,0.08227301522032515
7.11,93.4,77.5,81.1,1,0.9693729784742589,0.03062702152574115,0.03062702152574115
9.72,76.4,57.7,81.8,1,1.203146223009414,-0.2031462230094141,0.2031462230094141
9.42,60.8,57.7,61.5,1,0.9412381348224192,0.05876186517758075,0.05876186517758075
9.01,88.0,77.4,54.7,1,0.9171658907486993,0.08283410925130075,0.08283410925130075
6.31,69.0,48.8,58.5,1,0.5723930543216231,0.42760694567837687,0.42760694567837687
6.0,48.1,25.1,25.9,0,0.1490108049876162,-0.1490108049876162,0.1490108049876162
6.7,71.8,54.5,59.5,1,0.6391609446679516,0.3608390553320484,0.3608390553320484
7.98,69.9,48.3,51.5,1,0.6931608821115336,0.3068391178884664,0.3068391178884664
8.35,61.2,55.0,54.7,1,0.7543826793084458,0.24561732069155418,0.24561732069155418
10.0,98.0,86.7,87.9,1,1.378860796045377,-0.3788607960453769,0.3788607960453769
8.96,72.6,87.9,83.0,1,1.1611254492167455,-0.16112544921674554,0.16112544921674554
5.2,53.9,25.5,29.1,0,0.10379035183240992,-0.10379035183240992,0.10379035183240992
9.79,81.8,77.3,71.4,1,1.1495406081794577,-0.1495406081794577,0.1495406081794577
8.4,78.8,70.0,48.8,1,0.7626152425807708,0.23738475741922915,0.23738475741922915
9.21,82.8,94.8,71.9,1,1.1148948761909632,-0.11489487619096317,0.11489487619096317
8.8,90.7,57.7,60.2,1,0.9263227127959128,0.07367728720408717,0.07367728720408717
7.75,79.5,78.8,54.7,1,0.7595730379352676,0.24042696206473235,0.24042696206473235
8.13,82.2,73.1,83.8,1,1.078125240543448,-0.07812524054344805,0.07812524054344805
7.27,100.0,63.6,70.6,1,0.8834403792543342,0.11655962074566584,0.11655962074566584
6.63,66.0,48.0,50.1,0,0.5201866594847777,-0.5201866594847777,0.5201866594847777
7.68,75.9,57.7,54.7,1,0.7159812888098813,0.2840187111901187,0.2840187111901187
4.22,33.4,1.8,69.4,1,0.302184952595963,0.697815047404037,0.697815047404037
5.34,46.3,27.2,24.1,0,0.0569952905386335,-0.0569952905386335,0.0569952905386335
6.31,81.3,51.1,56.6,1,0.5846965078925539,0.4153034921074461,0.4153034921074461
6.45,68.5,57.7,54.7,0,0.562342307078681,-0.562342307078681,0.562342307078681
6.12,83.5,73.0,67.3,1,0.6993270926427959,0.3006729073572041,0.3006729073572041
5.32,51.3,24.0,30.4,0,0.12180816802403771,-0.12180816802403771,0.12180816802403771
6.66,61.6,51.7,46.2,1,0.4813838622604216,0.5186161377395784,0.5186161377395784
5.75,54.3,29.4,27.3,0,0.15396592789101704,-0.15396592789101704,0.15396592789101704
4.9,42.6,25.3,54.7,0,0.289166524630571,-0.289166524630571,0.289166524630571
8.48,87.4,95.2,92.0,1,1.236061562801256,-0.2360615628012559,0.2360615628012559
7.77,67.0,47.6,56.0,1,0.7053000420743218,0.29469995792567816,0.29469995792567816
9.84,85.8,78.4,63.6,1,1.0910502499237777,-0.09105024992377775,0.09105024992377775
8.3,90.7,66.0,69.0,1,0.9654596320971116,0.03454036790288839,0.03454036790288839
6.13,52.8,30.7,26.1,0,0.18325599520678892,-0.18325599520678892,0.18325599520678892
4.44,47.6,30.0,29.4,0,0.013793489622707211,-0.013793489622707211,0.013793489622707211
5.19,60.0,52.4,56.7,0,0.4150165560669399,-0.4150165560669399,0.4150165560669399
9.05,52.8,56.0,57.4,1,0.8407980458372784,0.15920195416272165,0.15920195416272165
7.2,66.6,46.3,47.5,0,0.5580356245797693,-0.5580356245797693,0.5580356245797693
7.05,74.0,47.4,45.1,0,0.5363455154851906,-0.5363455154851906,0.5363455154851906
5.98,39.4,32.7,25.0,0,0.12880891783037884,-0.12880891783037884,0.12880891783037884
5.88,44.9,57.7,30.6,0,0.21624411318384684,-0.21624411318384684,0.21624411318384684
5.97,79.3,62.9,57.6,0,0.5673977842604121,-0.5673977842604121,0.5673977842604121
7.44,69.9,77.9,69.8,1,0.84651251508687,0.15348748491313002,0.15348748491313002
7.71,67.8,69.0,83.6,1,0.9919044724108439,0.008095527589156104,0.008095527589156104
9.01,84.9,71.0,73.7,1,1.0831302626332289,-0.08313026263322887,0.08313026263322887
5.02,44.7,19.2,33.4,0,0.09596001717584701,-0.09596001717584701,0.09596001717584701
7.75,63.2,60.8,84.9,1,0.9877292174500136,0.01227078254998637,0.01227078254998637
7.71,87.9,94.0,68.8,1,0.9283694026172313,0.07163059738276867,0.07163059738276867
9.44,70.1,92.8,73.0,1,1.1201075847819257,-0.12010758478192574,0.12010758478192574
5.73,90.3,69.0,81.0,1,0.796450193071679,0.20354980692832103,0.20354980692832103
7.31,45.5,28.6,42.1,0,0.44847060166175345,-0.44847060166175345,0.44847060166175345
